Spam/Ham,data,response,fluency_score,relevance_score,politeness_score
0,"Subject: conoco - big cowboy
darren :
i ' m not sure if you can help me with this , but i don ' t know who else to ask . for april and may , we have gas pathed on deal 133304 to conoco at the gepl big cowboy point . conoco is saying that we did not buy that gas from them . they have accounted for all of the hpl big cowboy gas and think we have over paid by about $ 1 . 5 mil each month for the gepl gas . do you know why we added the gepl meter to the deal in april ? could we have bought this gas from someone else ? i have the meter statements from tejas , but they do not say who the supply company was .
megan","Regarding Conoco's Gas Pathing, Darren, it seems that you are missing someone who might be able to help. Please clarify if this is the individual you are referring to, and if so, provide any relevant information about the gas they purchased from us. As mentioned in the emails, we did not purchase gas from them. Conoco has accounted for all of their HPL big cowboy gas and believe that they have overpaid by approximately $1.5 million annually for the gepl gas. If this is the reason behind adding the gepl meter to deal in April, could you kindly confirm if this is indeed the individual you are referring to? We will ensure transparency in our dealings with the relevant parties. Thank you for your understanding.

Best regards,
Megan
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - forwarded by Megan Griffiths / Enron Corp / Enron on 04 / 09 / 2000 07 : 54 AM - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
""darren dunn (Enron Corp) on 04 / 09 / 2000 07 : 55 AM
to : ""darren dunn (Enron Corp)""
cc :
subject : re: conoco - big cowboy and its connection to the big cowboy point
darren dunn (Enron Corp)
dear Megan,
I just wanted to let you know that we have been working on this matter. In regards to the gas purchase of deal 133304 from Conoco on April 1st and May 1st, we have been in constant communication with them about the deal and have been working on resolving it. As per your request, we have received the following information:
- Meter numbers:
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

Reply: Subject: Clarification on Gas Purchase for April and May

Dear Megan,

Thank you for bringing this matter to our attention. As per your email, I have been working diligently on resolving this issue. In regards to deal",3.0,2.0,4.0
0,"Subject: feb 01 prod : sale to teco gas processing
sale
deal # 235670
expired 12 / 00
julie -
this deal has expired for teco gas processing , but we did have a sale in 02 / 01 .
should this deal be extended ?
pls let me know , so that i can redraft the sale through unify .
katherine
5 - 8643
unable to draft volume in unify due to the expired deal ticket ;","Regarding the February 01, 2001, sale of Oxygen Processing, please note that it is currently inactive. If you have any queries or require further clarification, feel free to contact Katherine Sweeney at 5-8643, or you can reach her directly at 5-8643. I'll ensure that you receive updated details on the expiration date and the need for a revision to Oxygen Processing's deal ticket. Thank you for your cooperation.

Best regards,
(Your Name)
(Your Title/Position)
(Title/Position)
(Title/Position)
(Title/Position)
(Title/Position)
(Title/Position)
(Title/Position)
(Title/Position)
(Title/Position)
(Title/Position)
(Title/Position)
(Title/Position)
(Title/Position)
(Title/Position)
(Title/Position)
(Title/Position)
(Title/Position)
(Title/Position)
(Title/Position)
(Title/Position)
(Title/Position)
(Title/Position)
(Title/Position)
(Title: Extension of Deal Ticket)
(Expiration Date & Description)

Reply Body: Thank you for reaching out regarding this matter. As per your email, the expiration date of Deal #235670 LOWER is set for December 30th, 2001. The expiration date was set for December 30th, 2001, and the description of Oxygen Processing will be updated as soon as possible. Please confirm if this is the correct date, and we will proceed with updating your records accordingly. Should any issues arise, kindly reach out to us so we can address them promptly. We look forward to receiving your updated information and moving forward with the sale through Unify.

Regards,
(Your Name)
(Your Title/Title)
(Title/Title)
(Title/Title)
(Title/Title)
(Title/Title)
(Title/Title)
(Title/Title)
(Title/Title)
(Title/Title)
(Title/Title)
(Title/Title)
(Title/Title)
(Title/Title)
(Title/Title)
(Title/Title)
(Title/Title)
(Title/Title)
(Title/Title)
(Title/Title)
(Title/Title)
(Title/Title)
(",3.0,2.0,4.0
0,"Subject: california energy crisis
california  , s power crisis has generated heated debate over the last several
months . unfortunately , this debate has generated more heat than light . we
want you to know what the facts are and what we are doing about the crisis .
please spend a few minutes reading the following overview on the situation
and our position on california energy issues .
what happened in california
the source of california  , s current problem is as straightforward as supply
and demand . california  , s economy grew 29 percent since 1998 . this increased
the demand for electricity by 24 percent . at the same time , regulatory
restrictions prevented new generation from getting built in the state . so
demand grew but regulations prevented supplies from being added . the result ,
predictably , is a shortage . this summer , peak capacity will be about 10
percent shy of peak demand , leading to further blackouts in the state .
in addition to the supply and demand imbalance , there are two other related
factors that led to the current crisis . first , the state  , s regulations
forced all sales and purchases into the spot market . the spot market for
power is extraordinarily volatile . the way firms behave in a free market
when faced with such volatility is to construct a portfolio of purchases long
term , medium term and short term , to reduce exposure to this volatility . in
california , state regulation prevented this strategy . this would be the
equivalent of putting the entire state on an adjustable rate mortgage in the
most volatile interest rate environment imaginable . everything was fine
while the power surplus persisted , but when shortages ensued , every megawatt
was purchased at the sky rocketing spot price .
second , retail markets were not deregulated . regulated retail rates remained
in effect , and stranded cost recovery charges were structured to keep
competition out . this meant that utilities were forced to pay high wholesale
prices in the spot market but were only able to recover costs at the
regulated retail rate . they are now nearly bankrupt .
in short , california  , s problems were caused by regulation , not deregulation .
regulations prevented competitors from entering the market , prevented new
generation from being built , and prevented prudent hedging against volatile
spot prices .
at the time california was developing its restructuring plan , enron warned
the state  , s policy makers about these risks and proposed alternatives , which ,
if adopted , would have averted the current crisis .
enron  , s role
many political leaders in the state have elected to fix blame rather than fix
the problem . power sellers , including enron , have been vilified by the
politicians and the media . here are the facts :
? other than a small amount of wind power , enron is not a generator in the
state of california . every megawatt we sold in california we bought in the
same market available to other california purchasers . because we are a
market maker , not a generator , we are not biased toward high prices . we are
interested only in having a market that works so that we can package products
for our customers .
? as a seller to end - use markets in the state , we provided protection from
the problems the states  , utilities , and their customers , now face . we
protected , and still protect , our customers from price volatility .
you may have read that ees recently elected to have the utilities supply
power directly to its customers in california instead of procuring power on
the open market . early reports mischaracterized this as a  enron continues to sign up customers in the state ; and enron
continues to actively manage its risks and capture opportunities in western
power markets . enron  , s primary business is managing risk for our customers
with solutions customized to meet their needs . there has never been more
demand for our products and services .
the solution
the solution to california  , s crisis is also straightforward . in summary , the
state must increase supply , reduce demand , reduce reliance on the spot market
and shore up the financial stability of the state  , s utilities .
increasing supply
california  , s process for siting and permitting new generation is nothing
short of byzantine . enron has built plants elsewhere in the country in less
than a year . in california , it often takes 5 to 7 years . california simply
must streamline this process . ironically , while many of the regulations
generators must overcome are aimed at improving environmental quality , the
regulations are preventing new clean technology from coming online and
displacing current plants , which emit 40 times as much nox . california can
have abundant power and cleaner air by expediting the permitting of new
facilities .
reducing demand
customers in california today have no incentive to reduce or shift demand .
they pay the same rate no matter what the market price is . an open retail
market would trigger demand responses , which would balance supply and demand
at lower prices than today . california should fully open its retail market .
reducing reliance on the spot market
in a truly deregulated market , customers would protect themselves from
volatile spot prices by purchasing some of their requirements on a longer
term , fixed - price basis . the state has instead left procurement in the hands
of the utilities , which it has forced to buy exclusively in the spot market .
opening the market at the retail level will give customers control over their
price risk .
restoring the financial integrity of the state  , s institutions
the utilities in california are not paying their bills . this has led to
greater uncertainty in the market , higher costs , and reduced flexibility to
arrive at lasting solutions . california must permit its utilities to recover
their costs so they can pay their bills and invest in the transmission and
distribution assets necessary to get power from where it is to where it is
needed .
just as important as doing these things , the state must avoid policies that ,
while politically attractive , do not fix the problem or even make matters
worse . price caps have been proposed . they don  , t work ; have never worked ;
and they will not work here . price caps succeed only in creating shortages ,
which then have to be allocated among competing users . imagine how
ineffectively the government would be in determining , for example , whether it
is better to make its limited power supplies available to the imperial valley
or silicon valley . price caps are a surefire way to make the current
shortage worse .
the state has also proposed to take over generation and transmission in
california . there is no reason to believe , and every reason to doubt , that
the state will be more effective than free markets at investing in ,
constructing , operating and maintaining assets . this will also result in
california tax revenues being spent on power transmission and power
generation - - which the private sector can do - - instead of education , roads
and other public goods - - which the private sector cannot do .
as you are approached by people outside the company or are learning about the
crisis from the media , it  , s important for you to know this : we at enron will
continue to serve our customers and we will continue to propose real
solutions to the state .","Reply: Subject: California Energy Crisis Overview and Concerns

Dear Team,

Thank you for sharing your perspectives on California's power crisis. While our team is focused on addressing the current situation, we recognize the importance of staying updated on crucial developments and staying proactive in addressing it.

Our primary focus should be on providing you with relevant information that will help us better understand the root causes and potential solutions. As per your insights, we will ensure that our stakeholders understand the implications of these developments and take appropriate actions to minimize disruptions.

As for the California Energy Crisis, we appreciate your concern for the potential impacts on our customers and their financial well-being. While it has been a challenging time, we remain committed to maintaining a strong business relationship with our clients and partners. Your support in this matter will be vital in helping us navigate through this challenging period.

Our goal is to ensure a smooth transition for all involved parties, including your team members, and we will continue our commitment to providing timely updates. Should you require any clarification or assistance regarding this matter, please do not hesitate to reach out. We remain committed to staying proactive in addressing these issues effectively.

Best regards,
California Energy Crisis Team Member
Subject: Response to California's Power Crisis Overview and Concerns

Thank you for bringing this to our attention. We appreciate your concern regarding the recent situation and appreciate your efforts in addressing it. It is crucial that we continue to focus on delivering optimal solutions to address it effectively.

In regards to the California Energy Crisis, we are committed to maintaining a strong relationship with our clients and partners. Your proactive approach will ensure a smooth transition for all involved parties. In the meantime, please feel free to reach out if you have any questions or require further assistance.

Best regards,
California Energy Crisis Team Member
Subject: Response to California's Power Crisis Overview and Concerns

Thank you for your efforts in addressing this matter. We appreciate your dedication and commitment towards fostering a strong partnership. Your proactive approach will ensure a smooth transition for all involved parties. In the meantime, feel free to reach out if you have any questions or require further assistance.

Best regards,
California Energy Crisis Team Member
Subject: Response to California's Power Crisis Overview and Concerns

Thank you for your efforts in addressing this issue. We appreciate your dedication and commitment towards fostering a strong partnership. Your proactive approach will ensure a smooth transition for all involved parties. In the meantime,",3.0,2.0,4.0
0,"Subject: re : nom / actual volume for april 23 rd
we agree
"" eileen ponton "" on 04 / 24 / 2001 12 : 18 : 39 pm
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : nom / actual volume for april 23 rd
nom mcf mmbtu
30 , 208 30 , 046 30 , 858
btu = 1 . 027","Regarding the nomination and actual volumes for April 23rd, we agree with the above mentioned information. As stated in your email, we are in agreement with the nominations and actual volumes for April 23rd. For the remaining days of the month, we will continue monitoring the situation closely. Please let us know if you require any further information or assistance regarding this matter. Thank you for your understanding and cooperation.

Regards,
David Avila
LSP/Enserch/US@UT

Subject: Nom/Actual Volume for April 23rd

Regarding the nomination and actual volumes for April 23rd, we are in agreement with the mentioned details. For the remaining days of the month, we will continue monitoring the situation closely. Kindly confirm if you require any further information or assistance regarding this matter. Thank you for your cooperation.

Subject: Re: Nom/Actual Volume for April 23rd

Thank you for your prompt response. As per your email, we have confirmed the nomination and actual volumes for the specified dates. The nomination will be revised accordingly on the following days:

- April 23rd, 12:18:39 pm PDT (Enron)
- April 24th, 12:18:59 pm PDT (Enron)
- April 25th, 12:18:59 pm PDT (Enron)
- April 26th, 12:19:59 pm PDT (Enron)

Kindly let us know if there are any changes or updates required. We value your collaboration in this matter.

Regards,
[Your Name]
[Your Designation]
[Company Name]
[Title]
[Company/Position]
[Company/Position/Title]
[Title]
[Company/Position/Title]
[Company/Position/Title]
[Company/Position/Title]
[Company/Position/Title]
[Company/Position/Title]
[Company/Position/Title]
[Company/Position/Title]
[Company/Position/Title]
[Company/Position/Title]
[Company/Position/Title]
[Company/Position/Title]
[Company/Position/Title]
[Company/Position/Title]
[Company/Position/Title]
[Company/Position/Title]
[Company/Position/Title]
[Company/Position/Title]
[Company/Position/Title]
[Company/Position/",4.0,3.0,5.0
0,"Subject: eastrans nomination changes effective 8 / 2 / 00
please increase deliveries to eastrans to 25 , 000 mmbtu / dy for 8 / 2 / 00 .
the redeliveries will be :
7 , 800 from fuels cotton valley
17 , 200 to pg & e","Regarding your request, we have implemented the following adjustments:

1. For Eastrans' nomination changes effective 8/2/00, please increase deliveries to 25,000 MMBTU/day for the given date.
2. For Fuels Cotton Valley's redeliveries, they will be:
   - 7,800 MMBTU/day (Redeliveries)
   - 17,200 MMBTU/day (Redeliveries)
   - pg & e (Redeliveries)
   - 17,200 MMBTU/day (Redeliveries)
   - 17,200 MMBTU/day (Redeliveries)
   - 17,200 MMBTU/day (Redeliveries)
   - 17,200 MMBTU/day (Redeliveries)
   - 17,200 MMBTU/day (Redeliveries)
   - 17,200 MMBTU/day (Redeliveries)
   - 17,200 MMBTU/day (Redeliveries)
   - 17,200 MMBTU/day (Redeliveries)
   - 17,200 MMBTU/day (Redeliveries)
   - 17,200 MMBTU/day (Redeliveries)
   - 17,200 MMBTU/day (Redeliveries)
   - 17,200 MMBTU/day (Redeliveries)

Kindly note that the redeliveries will be:
    - HPLC
   - HPLC (Redelivery)
   - HPLC (Redelivery)
   - HPLC (Redelivery)
   - HPLC (Redelivery)
   - HPLC (Redelivery)
   - HPLC (Redelivery)
   - HPLC (Redelivery)
   - HPLC (Redelivery)
   - HPLC (Redelivery)
   - HPLC (Redelivery)
   - HPLC (Redelivery)
   - HPLC (Redelivery)
    - HPLC (Redelivery)
   -",2.0,2.0,3.0
0,"Subject: lufkin
on may 27 th a lufkin industrial market will go down by 5 , 000 . we are going to move this sale to lyondell meter # 5045 . the sales price will remain at index minus $ . 12 . the sale will remain at lyondell for approximately 2 weeks . since the screen has fallen about $ 1 this should be a good thing for us and a very nice thing for entex to do for us .
thanks ,
janet","Dear Janet,

Thank you for your email regarding the upcoming Lufkin Industrial Market sale. We are excited to see how this move will impact our operations and our future strategies. As discussed, the sale to Lyondell Meter #5045 will take place on May 27th with an index value of $5,000. The sale will remain in effect until February, with a screen sale at index minus $0.12. The sale will remain in effect until April, with a total value of approximately $2,500. We look forward to your continued support and collaboration in this crucial aspect.

Best regards,
[Your Name]
[Your Title]
[Company/Organization]
[Title]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]
[Company/Organization]",2.0,1.0,3.0
0,"Subject: re : equistar
fyi . . . only ! this activity has been rescheduled and reallocated .
from : lee l papayoti on 01 / 27 / 2000 11 : 17 am
to : robert e lloyd / hou / ect @ ect
cc : stella l morris / hou / ect @ ect , daren j farmer / hou / ect @ ect , kenneth
seaman / hou / ect @ ect
subject : equistar
equistar has requested a scheduling / nomination change retroactive to january
1 .
at the start of the month , janice nominated a small volume to meter # 1165
( or maybe it was to # 1266 ) , dupont victoria .
equistar wants that volume to go to meter # 1552 instead , for the whole month
of jan .
any questions - call me at 3 . 5923
thanks
lee","Regarding Equistar's request to reschedule the activity, kindly note that the requested changes are effective January 1st, 2000, and will be retroactive to January 1st, 2001. Regarding Dupont Victoria, please contact me at 3.5923 Toll-free Toll-free Toll-free (877-345-1081) or via email at the provided contact details. Thank you for your cooperation.

Regards,
Enron Corporation Team Member
- - - - - - original message - - - - - -
from : lee l papayoti [mailto : lee . papayoti @ enron.com]
sent : tuesday , january 27, 2000 10: 13 am
to : daren j farmer [referring to e - mail
cc : stella l morris , stella l morris
subject : equistar's request to reschedule

Reply Body: Thank you for bringing this matter to our attention. As per your email, we have received and processed the new schedule, which has been rescheduled and reallocated. The updated schedule includes:

1. Equistar (Sitara #1165 Oxygen) - January 1st, 2000 - Meter #1165 Oxygen (Sitara #1266)
2. Equistar (Sitara #1552 Oxide) - January 1st, 2001 - Meter #1552 Oxide (Sitara #1698)
3. Equistar (Sitara #1704 Water) - January 1st, 2001 - Meter #1552 Oxide (Sitara #1849)
4. Equistar (Sitara #1907 Water) - January 1st, 2001 - Meter #1552 Oxide (Sitara #2056)
5. Equistar (Sitara #2073 Air) - January 1st, 2001 - Meter #1552 Oxide (Sitara #2150)
6. Equistar (Sitara #2250 Air) - January 1st, 2001 - Meter #1552 Oxide (Sitara #2316)
7. Equistar (Sitara #2356 Air) - January 1st, 2001 - Meter #1552 Oxide (Sitara #2412)
8. Equistar (Sitara #2467 Water) - January 1st, 2001 - Meter #1552 Oxide (Sitara #2540)
9. Equistar (Sitara #2566",3.0,2.0,4.0
0,"Subject: interview schedule for liz bellamy - today
attached please find the interview packet for the above - referenced person .
the interview will happen thursday july 13 , 2000 . please print all three
documents for your hard copies . if you have any questions , or conflicts of
schedule , please do not hesitate to contact me .","Dear Liz,
Thank you for providing the interview schedule for Liz Bellamy. I have reviewed the attached document and appreciate your efforts in printing it. If there are any questions or concerns regarding the interview schedule, feel free to reach out to me. I look forward to receiving the materials and discussing the interview details.

Best regards,
[Your Name]
[Your Position/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]
[Company/Title]",3.0,2.0,4.0
0,"Subject: calpine daily gas nomination
>
>
julie , as i mention earlier we hope to start the unit this afternoon but
are still experiencing difficulties . i will keep you informed . thanks .
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc
- calpine daily gas nomination 1 . doc","Regarding Calpine Daily Gas Nomination, I have been working on addressing these issues. As mentioned earlier, our initial goal is to start the unit this afternoon but are still experiencing difficulties. I will keep you informed on the progress. Thank you for your cooperation.

Ricky A. Archer
Fuel Supply LLC
700 Louisiana Street, Suite 2700, HOU 77002, USA
713-830-8659 (Direct)
713-830-8722 (Fax)
- Calpine Daily Gas Nomination 1.doc (Calpine Daily Gas Nomination 1.doc)

Please feel free to reach out if you have any further queries or need assistance with this matter. We appreciate your cooperation.

Best regards,
Julie L. Walker
Fuel Supply LLC
700 Louisiana Street, Suite 2700, HOU 77002, USA
713-830-8659 (Direct)
713-830-8722 (Fax)
- Calpine Daily Gas Nomination 1.doc (Calpine Daily Gas Nomination 1.doc)

Best regards,
Julie L. Walker
Fuel Supply LLC
700 Louisiana Street, Suite 2700, HOU 77002, USA
713-830-8659 (Direct)
713-830-8722 (Fax)
- Calpine Daily Gas Nomination 1.doc (Calpine Daily Gas Nomination 1.doc)

Kind regards,
Julie Walker
Fuel Supply LLC
700 Louisiana Street, Suite 2700, HOU 77002, USA
713-830-8659 (Direct)

- - - - - - original message - - - - - -
from : ""ricky a. archer"" @ enron [mailto : ricky . archer @ enron.com]
sent : monday , november 17, 2001 12 : 04 pm
to : ""wynn . buehler""
subject : calpine daily gas nomination 1 . doc
>
> Dear Julie,
>
>
> I hope this email finds you well. Thank you for your prompt attention to our daily gas nominations. I have been working diligently on resolving these issues and will ensure that we proceed as planned.
> Regarding Calpine's daily gas nominations, please find the attached document titled ""Calpine Daily Gas Nomination 1.doc"". Kindly let me know if there are any additional concerns or updates needed.
>
- - - - - original message -",4.0,3.0,5.0
0,"Subject: enron / hpl actuals for september 29 - october 1 , 2000
friday , september 29 , 2000
teco tap 16 . 187 / enron ; 94 . 230 / hpl gas daily
hpl ls katy no flow
saturday , september 30 , 2000
teco tap 50 . 000 / hpl gas daily
hpl ls katy no flow
sunday , october 1 , 2000
teco tap 45 . 000 / enron ; 7 . 083 / hpl iferc
hpl ls katy 15 . 000 / enron","Dear Sir/Madam,

Thank you for sharing the Enron/HPL actuals for September 29-October 1, 2000. I have reviewed the provided information and understand the significance of these changes. Please find below the revised details:

- Teco TAP 16.187/Enron; 94.230/HPL Gas Daily
- HPL LS Katy No Flow Likewise
- Saturday, October 1, 2000 AGAINST ENRON
- Teco TAP 50.000/HPL Gas Daily
- HPL LS Katy No Flow Likewise

Please let me know if there are any additional clarifications or concerns regarding these figures. We remain committed to providing accurate data and providing timely updates.

Best regards,
[Your Name]
[Your Position]
[Company Name]
[Title]
[Company Name]
[Title]
[Company Name]
[Title]
[Company Name]
[Company Name]
[Title]
[Company Name]
[Title]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]
[Company Name]",3.0,2.0,4.0
